text,label
hey tmr meet at bugis 930 ?,ham
do you want a new video handset? 750 any time any network mins? unlimited text? camcorder? reply or call now 08000930705 for del sat am,spam
"actually, my mobile is full of msg. and i m doing a work online, where i need to send them  &lt;#&gt;  sent msg i wil explain u later.",ham
university of southern california.,ham
"loan for any purpose £500 - £75,000. homeowners + tenants welcome. have you been previously refused? we can still help. call free 0800 1956669 or text back 'help'",spam
1st wk free! gr8 tones str8 2 u each wk. txt nokia on to 8007 for classic nokia tones or hit on to 8007 for polys. nokia/150p poly/200p 16+,spam
ok i'm coming home now.,ham
free msg:we billed your mobile number by mistake from shortcode 83332.please call 08081263000 to have charges refunded.this call will be free from a bt landline,spam
want 2 get laid tonight? want real dogging locations sent direct 2 ur mob? join the uk's largest dogging network by txting moan to 69888nyt. ec2a. 31p.msg@150p,spam
re your call; you didn't see my facebook huh?,ham
not tonight mate. catching up on some sleep. this is my new number by the way. ,ham
"lookatme!: thanks for your purchase of a video clip from lookatme!, you've been charged 35p. think you can do better? why not send a video in a mmsto 32323.",spam
no message..no responce..what happend?,ham
"i'm home, my love ... if your still awake ... *loving kiss*",ham
i'm in office now da:)where are you?,ham
the world's most happiest frnds never have the same characters... dey just have the best understanding of their differences...,ham
how long does applebees fucking take,ham
free entry in 2 a weekly comp for a chance to win an ipod. txt pod to 80182 to get entry (std txt rate) t&c's apply 08452810073 for details 18+,spam
"arms fine, how's cardiff and uni? ",ham
oops. 4 got that bit.,ham
* will have two more cartons off u and is very pleased with shelves,ham
havent mus ask if u can 1st wat. of meet 4 lunch den u n him meet can already lor. or u wan 2 go ask da ge 1st then confirm w me asap?,ham
hahaha..use your brain dear,ham
a little. meds say take once every 8 hours. it's only been 5 but pain is back. so i took another. hope i don't die,ham
oh and by the way you do have more food in your fridge! want to go out for a meal tonight? ,ham
"arngd marriage is while u r walkin unfortuntly a snake bites u. bt love marriage is dancing in frnt of d snake &amp; sayin bite me, bite me.",ham
you are a winner u have been specially selected 2 receive £1000 or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810910p/min (18+) ,spam
my uncles in atlanta. wish you guys a great semester.,ham
u sleeping now.. or you going to take? haha.. i got spys wat.. me online checking n replying mails lor..,ham
was actually sleeping and still might when u call back. so a text is gr8. you rock sis. will send u a text wen i wake.,ham
dont gimme that lip caveboy,ham
"hi, wlcome back, did wonder if you got eaten by a lion or something, nothing much",ham
customer service annoncement. you have a new years delivery waiting for you. please call 07046744435 now to arrange delivery,spam
hello handsome ! are you finding that job ? not being lazy ? working towards getting back that net for mummy ? where's my boytoy now ? does he miss me ?,ham
i sent lanre fakeye's eckankar details to the mail box,ham
talk to g and x about that,ham
ü mean it's confirmed... i tot they juz say oni... ok then... ,ham
k.i did't see you.:)k:)where are you now?,ham
happy valentines day i know its early but i have hundreds of handsomes and beauties to wish. so i thought to finish off aunties and uncles 1st...,ham
2p per min to call germany 08448350055 from your bt line. just 2p per min. check planettalkinstant.com for info & t's & c's. text stop to opt out,spam
are u awake? is there snow there?,ham
full heat pa:-) i have applyed oil pa.,ham
yun buying... but school got offer 2000 plus only...,ham
nice line said by a broken heart- plz don't cum 1 more times infront of me... other wise once again i ll trust u... good 9t:),ham
8007 25p 4 alfie moon's children in need song on ur mob. tell ur m8s. txt tone charity to 8007 for nokias or poly charity for polys :zed 08701417012 profit 2 charity ,spam
", ow u dey.i paid 60,400thousad.i told  u would call . ",ham
its posible dnt live in  &lt;#&gt; century cm frwd n thnk different,ham
"u need my presnts always bcz u cant mis love. ""jeevithathile irulinae neekunna prakasamanu sneham"" prakasam ennal prabha 'that mns prabha is'love' got it. dont mis me....",ham
did u turn on the heater? the heater was on and set to &lt;#&gt; degrees.,ham
do you want a new video phone? 600 anytime any network mins 400 inclusive video calls and downloads 5 per week free deltomorrow call 08002888812 or reply now,spam
hey tmr maybe can meet you at yck,ham
"the world is running and i am still.maybe all are feeling the same,so be it.or i have to admit,i am mad.then where is the correction?or let me call this is life.and keep running with the world,may be u r also running.lets run.",ham
those cocksuckers. if it makes you feel better ipads are worthless garbage novelty items and you should feel bad for even wanting one,ham
