text,label
we stopped to get ice cream and will go back after,ham
say thanks2. ,ham
great new offer - double mins & double txt on best orange tariffs and get latest camera phones 4 free! call mobileupd8 free on 08000839402 now! or 2stoptxt t&cs,spam
i'm coming back on thursday. yay. is it gonna be ok to get the money. cheers. oh yeah and how are you. everything alright. hows school. or do you call it work now,ham
i finished my lunch already. u wake up already?,ham
no you'll just get a headache trying to figure it out. u can trust me to do the math. i promise. o:-),ham
u guys never invite me anywhere :(,ham
i'm really not up to it still tonight babe,ham
i'm vivek:)i got call from your number.,ham
"thanx. yup we coming back on sun. finish dinner going back 2 hotel now. time flies, we're tog 4 exactly a mth today. hope we'll haf many more mths to come...",ham
tbs/persolvo. been chasing us since sept for£38 definitely not paying now thanks to your information. we will ignore them. kath. manchester.,spam
i've got it down to a tea. not sure which flavour,ham
do you know what mallika sherawat did yesterday? find out now @  &lt;url&gt;,ham
yes. they replied my mail. i'm going to the management office later. plus will in to bank later also.or on wednesday.,ham
"haha better late than ever, any way i could swing by?",ham
"free msg: get gnarls barkleys ""crazy"" ringtone totally free just reply go to this message right now!",spam
good morning my dear........... have a great &amp; successful day.,ham
how do you plan to manage that,ham
aathi..where are you dear..,ham
is xy going 4 e lunch?,ham
ya just telling abt tht incident..,ham
are there ta jobs available? let me know please cos i really need to start working,ham
dear 0776xxxxxxx u've been invited to xchat. this is our final attempt to contact u! txt chat to 86688 150p/msgrcvdhg/suite342/2lands/row/w1j6hl ldn 18yrs,spam
every monday..nxt week vl be completing..,ham
"sorry man, my stash ran dry last night and i can't pick up more until sunday",ham
sorry i missed your call let's talk when you have the time. i'm on 07090201529,spam
yup but not studying surfing lor. i'm in e lazy mode today.,ham
monthly password for wap. mobsi.com is 391784. use your wap phone not pc.,spam
yunny i'm walking in citylink now ü faster come down... me very hungry...,ham
"aight, i'll hit you up when i get some cash",ham
"ugh y can't u just apologize, admit u were wrong and ask me to take u back?",ham
god's love has no limit. god's grace has no measure. god's power has no boundaries. may u have god's endless blessings always in ur life...!! gud ni8,ham
dear reached railway. what happen to you,ham
i can do that! i want to please you both inside and outside the bedroom...,ham
ok lor. i ned 2 go toa payoh 4 a while 2 return smth u wan 2 send me there or wat?,ham
"thank you so much. when we skyped wit kz and sura, we didnt get the pleasure of your company. hope you are good. we've given you ultimatum oh! we are countin down to aburo. enjoy! this is the message i sent days ago",ham
bloomberg -message center +447797706009 why wait? apply for your future http://careers. bloomberg.com,spam
ü comin to fetch us oredi...,ham
i am at the gas station. go there.,ham
wot u up 2? thout u were gonna call me!! txt bak luv k,ham
"good afternoon, my love ! any job prospects ? are you missing me ? what do you do ? are you being lazy and bleak, hmmm ? or happy and filled with my love ?",ham
"spook up your mob with a halloween collection of a logo & pic message plus a free eerie tone, txt card spook to 8007 zed 08701417012150p per logo/pic",spam
when is school starting. where will you stay. what's the weather like. and the food. do you have a social support system like friends in the school. all these things are important.,ham
will ü b going to esplanade fr home?,ham
are you in castor? you need to see something,ham
was playng 9 doors game and gt racing on phone lol,ham
when you are big..| god will bring success.,ham
"aight, i'm chillin in a friend's room so text me when you're on the way",ham
siva is in hostel aha:-.,ham
"congratulations! thanks to a good friend u have won the £2,000 xmas prize. 2 claim is easy, just call 08718726978 now! only 10p per minute. bt-national-rate",spam
mathews or tait or edwards or anderson,ham
i taught that ranjith sir called me. so only i sms like that. becaus hes verifying about project. prabu told today so only pa dont mistake me..,ham
"it'll be tough, but i'll do what i have to",ham
claire here am havin borin time & am now alone u wanna cum over 2nite? chat now 09099725823 hope 2 c u luv claire xx calls£1/minmoremobsemspobox45po139wa,spam
die... i accidentally deleted e msg i suppose 2 put in e sim archive. haiz... i so sad...,ham
"just got part nottingham - 3 hrs 63miles. good thing i love my man so much, but only doing 40mph. hey ho",ham
private! your 2003 account statement for shows 800 un-redeemed s. i. m. points. call 08719899230 identifier code: 41685 expires 07/11/04,spam
"oh! shit, i thought that was your trip! loooooool ... that just makes so much more sense now ... *grins* and the sofa reference was ... the ""sleep on a couch"" link you sent me ... wasn't that how you went on your trip ? oh ... and didn't your babe go with you for that celebration with your rents?",ham
no gifts!! you trying to get me to throw myself off a cliff or something?,ham
hey i will be really pretty late... you want to go for the lesson first? i will join you. i'm only reaching tp mrt,ham
thought praps you meant another one. goodo! i'll look tomorrow ,ham
how stupid to say that i challenge god.you dont think at all on what i write instead you respond immed.,ham
"now, whats your house # again ? and do you have any beer there ?",ham
to day class is there are no class.,ham
"lol ... oh no babe, i wont be sliding into your place after midnight, but thanks for the invite",ham
ok i am on the way to railway,ham
i cant pick the phone right now. pls send a message,ham
natalja (25/f) is inviting you to be her friend. reply yes-440 or no-440 see her: www.sms.ac/u/nat27081980 stop? send stop frnd to 62468,spam
u attend ur driving lesson how many times a wk n which day?,ham
c movie is juz last minute decision mah. juz watch 2 lar but i tot ü not interested.,ham
"beautiful truth against gravity.. read carefully: ""our heart feels light when someone is in it.. but it feels very heavy when someone leaves it.."" goodmorning",ham
"hmm, too many of them unfortunately... pics obviously arent hot cakes. its kinda fun tho",ham
"sounds good, keep me posted",ham
thanks for loving me so. you rock,ham
